,Rain on Tommorrow,Predition of Rain
37006,Yes,Yes
37007,Yes,No
37008,No,No
37009,No,No
37010,Yes,Yes
37011,No,No
37012,No,No
37013,Yes,Yes
37014,Yes,No
37015,Yes,Yes
37016,No,No
37017,No,No
37018,No,Yes
37019,No,No
37020,No,No
37021,No,No
37022,No,No
37023,No,No
37024,No,Yes
37025,No,No
37026,No,No
37027,Yes,Yes
37028,No,No
37029,No,No
37030,No,No
37031,No,No
37032,No,No
37033,No,No
37034,No,No
37035,No,No
37036,No,No
37037,Yes,No
37038,No,No
37039,No,No
37040,Yes,No
37041,No,No
37042,No,No
37043,No,No
37044,No,Yes
37045,No,No
37046,No,No
37047,No,No
37048,No,No
37049,No,No
37050,Yes,No
37051,No,No
37052,No,No
37053,No,No
37054,No,No
37055,Yes,Yes
37056,No,No
37057,No,No
37058,Yes,Yes
37059,No,No
37060,No,No
37061,No,No
37062,No,Yes
37063,No,No
37064,No,Yes
37065,No,No
37066,No,No
37067,No,No
37068,Yes,Yes
37069,No,No
37070,No,No
37071,No,No
37072,No,No
37073,No,No
37074,Yes,Yes
37075,No,No
37076,Yes,Yes
37077,No,No
37078,No,No
37079,No,No
37080,Yes,No
37081,No,Yes
37082,No,No
37083,No,Yes
37084,No,No
37085,No,No
37086,No,No
37087,No,No
37088,No,No
37089,Yes,No
37090,Yes,No
37091,No,No
37092,No,No
37093,No,No
37094,No,No
37095,No,No
37096,Yes,Yes
37097,Yes,Yes
37098,Yes,Yes
37099,No,No
37100,No,Yes
37101,No,No
37102,No,No
37103,No,No
37104,No,No
37105,No,No
37106,No,No
37107,No,No
37108,Yes,No
37109,No,No
37110,No,No
37111,No,No
37112,Yes,No
37113,No,Yes
37114,Yes,Yes
37115,Yes,Yes
37116,No,No
37117,No,No
37118,No,No
37119,Yes,Yes
37120,Yes,No
37121,Yes,No
37122,Yes,Yes
37123,No,No
37124,No,No
37125,Yes,No
37126,No,Yes
37127,No,No
37128,No,No
37129,No,No
37130,No,No
37131,Yes,No
37132,No,No
37133,No,No
37134,No,No
37135,No,No
37136,No,No
37137,No,No
37138,No,No
37139,No,No
37140,No,No
37141,No,No
37142,Yes,No
37143,No,No
37144,No,No
37145,No,No
37146,No,No
37147,No,No
37148,No,No
37149,No,No
37150,No,No
37151,No,No
37152,No,No
37153,No,No
37154,Yes,No
37155,No,No
37156,Yes,Yes
37157,No,No
37158,Yes,No
37159,Yes,Yes
37160,No,No
37161,No,No
37162,No,No
37163,No,No
37164,No,No
37165,No,No
37166,No,No
37167,No,No
37168,No,No
37169,Yes,Yes
37170,Yes,No
37171,Yes,Yes
37172,Yes,Yes
37173,No,No
37174,No,No
37175,No,No
37176,No,No
37177,No,No
37178,No,No
37179,No,No
37180,No,No
37181,No,No
37182,No,No
37183,No,No
37184,No,No
37185,No,No
37186,Yes,No
37187,Yes,Yes
37188,No,No
37189,No,No
37190,Yes,Yes
37191,No,No
37192,No,No
37193,No,No
37194,No,No
37195,Yes,No
37196,No,No
37197,No,Yes
37198,Yes,No
37199,No,No
37200,No,No
37201,No,Yes
37202,No,No
37203,No,No
37204,Yes,Yes
37205,No,No
37206,No,No
37207,No,No
37208,Yes,Yes
37209,No,No
37210,No,No
37211,No,No
37212,No,No
37213,No,No
37214,No,No
37215,No,No
37216,Yes,No
37217,No,No
37218,No,No
37219,No,No
37220,No,No
37221,No,No
37222,No,No
37223,Yes,No
37224,No,No
37225,No,No
37226,No,No
37227,Yes,Yes
37228,No,No
37229,No,No
37230,No,No
37231,No,No
37232,No,No
37233,No,No
37234,Yes,No
37235,No,No
37236,Yes,Yes
37237,No,Yes
37238,No,No
37239,No,No
37240,No,No
37241,No,No
37242,No,No
37243,Yes,No
37244,No,Yes
37245,No,No
37246,No,No
37247,No,No
37248,No,No
37249,Yes,No
37250,Yes,Yes
37251,No,No
37252,No,No
37253,No,No
37254,Yes,No
37255,No,No
37256,Yes,Yes
37257,No,No
37258,No,No
37259,No,No
37260,No,No
37261,No,No
37262,Yes,No
37263,No,No
37264,No,No
37265,No,No
37266,Yes,No
37267,No,No
37268,Yes,No
37269,Yes,No
37270,Yes,Yes
37271,Yes,No
37272,No,No
37273,Yes,No
37274,Yes,No
37275,No,No
37276,No,No
37277,No,No
37278,No,No
37279,No,No
37280,No,No
37281,No,No
37282,No,No
37283,No,Yes
37284,Yes,Yes
37285,No,No
37286,No,No
37287,No,No
37288,Yes,Yes
37289,No,No
37290,No,No
37291,No,No
37292,Yes,Yes
37293,Yes,Yes
37294,Yes,No
37295,No,No
37296,Yes,Yes
37297,No,No
37298,No,No
37299,No,No
37300,No,No
37301,Yes,No
37302,No,No
37303,Yes,Yes
37304,No,No
37305,No,No
37306,No,No
37307,No,No
37308,No,No
37309,No,No
37310,Yes,No
37311,No,No
37312,No,Yes
37313,No,No
37314,No,No
37315,No,Yes
37316,Yes,No
37317,No,No
37318,Yes,Yes
37319,No,No
37320,No,No
37321,No,No
37322,No,No
37323,Yes,No
37324,Yes,Yes
37325,Yes,Yes
37326,Yes,No
37327,No,No
37328,No,No
37329,No,No
37330,No,No
37331,No,No
37332,No,No
37333,No,No
37334,No,No
37335,No,No
37336,No,No
37337,No,No
37338,Yes,No
37339,Yes,No
37340,Yes,Yes
37341,No,No
37342,No,No
37343,No,No
37344,Yes,Yes
37345,No,No
37346,No,No
37347,No,No
37348,Yes,No
37349,Yes,No
37350,Yes,No
37351,No,No
37352,No,No
37353,No,No
37354,No,No
37355,No,No
37356,No,No
37357,No,No
37358,No,No
37359,Yes,Yes
37360,No,No
37361,No,No
37362,Yes,No
37363,No,No
37364,No,No
37365,No,No
37366,No,No
37367,No,No
37368,Yes,No
37369,No,No
37370,Yes,No
37371,Yes,Yes
37372,No,No
37373,No,No
37374,No,No
37375,No,No
37376,No,No
37377,Yes,Yes
37378,No,No
37379,No,No
37380,No,No
37381,No,No
37382,No,No
37383,No,No
37384,No,No
37385,No,No
37386,No,No
37387,No,No
37388,Yes,Yes
37389,No,No
37390,No,No
37391,No,Yes
37392,No,No
37393,No,No
37394,Yes,No
37395,No,No
37396,Yes,Yes
37397,No,No
37398,No,No
37399,Yes,Yes
37400,Yes,Yes
37401,No,Yes
37402,Yes,No
37403,No,No
37404,Yes,No
37405,No,No
37406,No,No
37407,No,No
37408,No,No
37409,No,Yes
37410,Yes,Yes
37411,No,No
37412,Yes,No
37413,No,No
37414,No,No
37415,No,No
37416,No,No
37417,No,No
37418,No,No
37419,No,Yes
37420,No,No
37421,Yes,Yes
37422,Yes,No
37423,No,No
37424,No,No
37425,Yes,Yes
37426,No,No
37427,Yes,No
37428,Yes,No
37429,Yes,No
37430,No,No
37431,No,No
37432,Yes,Yes
37433,No,No
37434,Yes,Yes
37435,No,No
37436,Yes,No
37437,No,No
37438,No,No
37439,No,No
37440,No,No
37441,No,No
37442,Yes,No
37443,Yes,No
37444,No,No
37445,No,No
37446,Yes,No
37447,No,No
37448,No,No
37449,No,No
37450,No,No
37451,Yes,No
37452,Yes,Yes
37453,No,No
37454,No,No
37455,No,No
37456,No,No
37457,No,No
37458,No,No
37459,No,Yes
37460,No,No
37461,No,No
37462,No,No
37463,No,No
37464,No,No
37465,Yes,No
37466,No,No
37467,No,Yes
37468,No,No
37469,No,No
37470,Yes,No
37471,No,No
37472,No,No
37473,No,No
37474,No,No
37475,No,No
37476,No,No
37477,No,No
37478,Yes,No
37479,No,No
37480,No,Yes
37481,No,No
37482,No,No
37483,No,No
37484,Yes,No
37485,No,No
37486,No,No
37487,No,No
37488,No,No
37489,Yes,Yes
37490,No,No
37491,No,No
37492,No,No
37493,No,No
37494,Yes,No
37495,No,No
37496,Yes,No
37497,No,No
37498,No,No
37499,No,No
37500,No,No
37501,No,No
37502,Yes,No
37503,No,No
37504,No,No
37505,No,No
37506,No,No
37507,No,No
37508,No,Yes
37509,No,No
37510,No,No
37511,Yes,No
37512,No,No
37513,No,No
37514,Yes,Yes
37515,No,No
37516,No,No
37517,No,No
37518,No,No
37519,No,Yes
37520,Yes,No
37521,No,No
37522,No,No
37523,Yes,No
37524,No,No
37525,No,No
37526,Yes,Yes
37527,No,No
37528,No,No
37529,No,No
37530,No,No
37531,No,No
37532,No,No
37533,Yes,Yes
37534,No,No
37535,No,No
37536,No,No
37537,No,No
37538,No,No
37539,No,Yes
37540,No,No
37541,No,No
37542,No,No
37543,No,No
37544,No,No
37545,Yes,No
37546,No,No
37547,No,No
37548,No,No
37549,No,No
37550,No,No
37551,No,No
37552,No,No
37553,No,No
37554,No,No
37555,No,No
37556,No,No
37557,Yes,Yes
37558,No,No
37559,No,No
37560,Yes,No
37561,No,No
37562,No,No
37563,Yes,Yes
37564,No,No
37565,No,No
37566,Yes,No
37567,No,No
37568,No,No
37569,No,No
37570,No,No
37571,No,No
37572,No,No
37573,No,No
37574,No,No
37575,No,No
37576,No,No
37577,No,No
37578,Yes,No
37579,No,No
37580,No,No
37581,No,No
37582,No,No
37583,No,No
37584,No,No
37585,No,No
37586,No,No
37587,No,No
37588,No,No
37589,No,Yes
37590,No,No
37591,No,No
37592,Yes,No
37593,No,No
37594,No,No
37595,No,No
37596,No,No
37597,No,No
37598,No,No
37599,No,No
37600,No,No
37601,No,No
37602,No,No
37603,No,No
37604,Yes,No
37605,No,No
37606,Yes,No
37607,No,No
37608,No,No
37609,No,No
37610,No,No
37611,Yes,No
37612,No,No
37613,No,No
37614,Yes,No
37615,No,No
37616,No,No
37617,Yes,Yes
37618,Yes,No
37619,No,No
37620,No,No
37621,No,No
37622,No,No
37623,No,No
37624,No,No
37625,No,Yes
37626,No,No
37627,No,No
37628,No,No
37629,Yes,No
37630,Yes,Yes
37631,Yes,Yes
37632,No,No
37633,Yes,No
37634,No,No
37635,No,No
37636,No,No
37637,No,No
37638,No,No
37639,No,No
37640,No,No
37641,No,No
37642,No,No
37643,Yes,Yes
37644,No,No
37645,Yes,No
37646,Yes,Yes
37647,No,No
37648,No,No
37649,No,No
37650,No,No
37651,No,No
37652,No,No
37653,No,No
37654,No,Yes
37655,Yes,Yes
37656,No,No
37657,No,No
37658,No,No
37659,Yes,Yes
37660,Yes,No
37661,No,No
37662,No,No
37663,No,No
37664,No,No
37665,No,No
37666,No,No
37667,No,No
37668,No,No
37669,No,No
37670,No,No
37671,No,No
37672,No,No
37673,No,No
37674,No,No
37675,No,No
37676,No,No
37677,Yes,Yes
37678,No,No
37679,No,No
37680,No,No
37681,No,No
37682,No,No
37683,No,No
37684,No,No
37685,No,No
37686,Yes,No
37687,Yes,No
37688,No,No
37689,Yes,No
37690,No,No
37691,No,No
37692,Yes,Yes
37693,Yes,No
37694,Yes,Yes
37695,No,No
37696,No,No
37697,Yes,No
37698,No,No
37699,Yes,No
37700,No,No
37701,Yes,Yes
37702,No,No
37703,No,No
37704,Yes,Yes
37705,No,No
37706,Yes,No
37707,No,No
37708,No,No
37709,No,No
37710,No,No
37711,No,No
37712,Yes,No
37713,No,No
37714,No,No
37715,No,No
37716,No,No
37717,Yes,No
37718,No,No
37719,No,No
37720,Yes,Yes
37721,No,No
37722,No,No
37723,No,No
37724,No,No
37725,No,No
37726,No,No
37727,No,No
37728,No,No
37729,No,No
37730,No,No
37731,No,No
37732,Yes,No
37733,No,No
37734,Yes,Yes
37735,No,No
37736,Yes,Yes
37737,No,No
37738,No,No
37739,No,No
37740,Yes,No
37741,No,No
37742,No,No
37743,No,No
37744,No,No
37745,No,No
37746,Yes,No
37747,Yes,Yes
37748,No,No
37749,Yes,No
37750,No,No
37751,No,No
37752,No,No
37753,No,No
37754,No,No
37755,No,No
37756,No,No
37757,No,No
37758,Yes,Yes
37759,No,No
37760,No,No
37761,No,No
37762,No,No
37763,No,No
37764,No,No
37765,No,No
37766,No,No
37767,No,Yes
37768,No,No
37769,No,No
37770,No,No
37771,No,No
37772,No,No
37773,Yes,Yes
37774,No,No
37775,Yes,Yes
37776,Yes,No
37777,No,No
37778,Yes,Yes
37779,Yes,Yes
37780,No,No
37781,No,No
37782,Yes,No
37783,No,No
37784,Yes,No
37785,No,No
37786,No,No
37787,Yes,No
37788,Yes,No
37789,No,No
37790,No,No
37791,No,No
37792,No,No
37793,No,No
37794,No,No
37795,Yes,Yes
37796,No,No
37797,No,No
37798,Yes,Yes
37799,No,No
37800,No,No
37801,No,No
37802,Yes,No
37803,No,No
37804,No,No
37805,No,No
37806,No,No
37807,Yes,Yes
37808,No,No
37809,Yes,Yes
37810,No,No
37811,No,No
37812,Yes,Yes
37813,No,No
37814,No,No
37815,No,No
37816,Yes,No
37817,No,No
37818,Yes,No
37819,No,No
37820,Yes,Yes
37821,Yes,Yes
37822,Yes,Yes
37823,Yes,Yes
37824,No,No
37825,No,No
37826,No,No
37827,Yes,No
37828,No,No
37829,No,No
37830,No,No
37831,No,Yes
37832,No,No
37833,Yes,No
37834,No,No
37835,No,No
37836,No,No
37837,Yes,Yes
37838,No,No
37839,Yes,No
37840,No,No
37841,No,No
37842,No,No
37843,No,No
37844,No,No
37845,No,No
37846,No,No
37847,No,No
37848,Yes,Yes
37849,No,No
37850,No,No
37851,Yes,No
37852,No,No
37853,No,No
37854,No,No
37855,Yes,No
37856,No,No
37857,No,No
37858,Yes,No
37859,No,No
37860,Yes,Yes
37861,Yes,No
37862,No,No
37863,No,No
37864,No,No
37865,No,No
37866,Yes,Yes
37867,No,No
37868,Yes,Yes
37869,No,No
37870,No,No
37871,No,No
37872,No,No
37873,No,No
37874,No,No
37875,No,No
37876,No,No
37877,Yes,No
37878,No,No
37879,No,No
37880,No,No
37881,Yes,Yes
37882,No,No
37883,No,No
37884,Yes,Yes
37885,Yes,Yes
37886,No,No
37887,Yes,Yes
37888,Yes,Yes
37889,No,No
37890,No,No
37891,No,No
37892,No,No
37893,No,No
37894,Yes,Yes
37895,No,No
37896,No,No
37897,Yes,No
37898,No,No
37899,No,No
37900,No,No
37901,No,No
37902,No,No
37903,Yes,Yes
37904,Yes,No
37905,No,No
37906,Yes,No
37907,No,No
37908,No,Yes
37909,Yes,No
37910,No,No
37911,No,No
37912,No,No
37913,No,No
37914,No,No
37915,No,No
37916,Yes,No
37917,No,No
37918,Yes,No
37919,No,No
37920,No,No
37921,Yes,No
37922,No,No
37923,Yes,Yes
37924,Yes,Yes
37925,No,No
37926,No,No
37927,No,No
37928,No,No
37929,No,No
37930,No,No
37931,No,No
37932,Yes,No
37933,No,No
37934,No,No
37935,No,No
37936,No,No
37937,Yes,No
37938,No,No
37939,Yes,Yes
37940,Yes,No
37941,No,Yes
37942,No,No
37943,No,No
37944,No,No
37945,Yes,No
37946,No,No
37947,No,No
37948,Yes,Yes
37949,No,No
37950,No,No
37951,No,No
37952,No,No
37953,No,No
37954,No,Yes
37955,No,Yes
37956,No,No
37957,Yes,No
37958,No,No
37959,No,No
37960,No,No
37961,No,No
37962,No,No
37963,Yes,Yes
37964,Yes,Yes
37965,No,No
37966,Yes,No
37967,No,No
37968,No,No
37969,No,No
37970,Yes,No
37971,Yes,Yes
37972,No,No
37973,No,No
37974,No,No
37975,No,No
37976,No,No
37977,No,No
37978,No,No
37979,No,Yes
37980,No,No
37981,No,No
37982,No,No
37983,No,No
37984,No,No
37985,No,Yes
37986,No,No
37987,Yes,Yes
37988,No,No
37989,No,No
37990,Yes,Yes
37991,No,No
37992,No,No
37993,No,Yes
37994,No,No
37995,Yes,Yes
37996,No,No
37997,No,No
37998,Yes,No
37999,No,No
38000,No,No
38001,Yes,No
38002,No,No
38003,Yes,Yes
38004,No,No
38005,No,No
38006,No,No
38007,No,No
38008,No,No
38009,Yes,Yes
38010,No,No
38011,No,No
38012,No,No
38013,No,No
38014,No,No
38015,Yes,No
38016,No,No
38017,No,No
38018,No,No
38019,Yes,Yes
38020,No,No
38021,No,No
38022,No,No
38023,No,No
38024,Yes,Yes
38025,No,No
38026,No,Yes
38027,Yes,Yes
38028,No,No
38029,Yes,Yes
38030,No,No
38031,No,No
38032,No,No
38033,No,No
38034,No,No
38035,No,No
38036,No,No
38037,No,No
38038,No,No
38039,No,No
38040,No,No
38041,No,No
38042,Yes,No
38043,No,No
38044,No,No
38045,No,No
38046,No,No
38047,No,No
38048,No,No
38049,No,No
38050,No,No
38051,No,No
38052,No,No
38053,No,No
38054,Yes,Yes
38055,No,No
38056,No,No
38057,No,Yes
38058,No,No
38059,No,No
38060,Yes,Yes
38061,No,No
38062,No,No
38063,No,No
38064,Yes,Yes
38065,No,No
38066,No,No
38067,No,No
38068,Yes,No
38069,No,No
38070,No,No
38071,No,No
38072,No,No
38073,No,No
38074,No,No
38075,No,No
38076,No,No
38077,No,No
38078,No,No
38079,No,No
38080,No,No
38081,Yes,No
38082,No,No
38083,No,No
38084,No,No
38085,No,No
38086,Yes,Yes
38087,No,No
38088,Yes,No
38089,No,No
38090,No,No
38091,No,No
38092,Yes,Yes
38093,No,No
38094,Yes,Yes
38095,Yes,Yes
38096,No,No
38097,No,No
38098,No,No
38099,No,No
38100,No,No
38101,No,No
38102,Yes,Yes
38103,No,No
38104,No,No
38105,No,No
38106,Yes,Yes
38107,No,No
38108,No,No
38109,Yes,Yes
38110,Yes,Yes
38111,No,No
38112,No,Yes
38113,No,No
38114,No,No
38115,No,No
38116,No,No
38117,No,No
38118,No,No
38119,No,No
38120,No,No
38121,No,No
38122,No,Yes
38123,No,No
38124,No,No
38125,Yes,No
38126,No,No
38127,No,No
38128,No,No
38129,No,No
38130,No,No
38131,No,No
38132,No,No
38133,No,No
38134,No,No
38135,No,Yes
38136,No,No
38137,Yes,Yes
38138,No,No
38139,No,No
38140,Yes,Yes
38141,No,No
38142,No,Yes
38143,No,No
38144,No,No
38145,No,No
38146,No,No
38147,No,No
38148,Yes,No
38149,No,No
38150,No,Yes
38151,No,No
38152,Yes,Yes
38153,No,No
38154,No,No
38155,No,No
38156,No,No
38157,No,No
38158,Yes,No
38159,No,Yes
38160,No,No
38161,No,No
38162,No,No
38163,No,No
38164,No,No
38165,No,No
38166,No,No
38167,No,No
38168,No,No
38169,No,No
38170,No,No
38171,No,No
38172,No,No
38173,No,No
38174,Yes,No
38175,No,No
38176,No,No
38177,Yes,No
38178,No,Yes
38179,No,No
38180,No,No
38181,Yes,No
38182,No,No
38183,Yes,Yes
38184,No,No
38185,No,No
38186,No,No
38187,No,Yes
38188,No,No
38189,No,No
38190,Yes,No
38191,No,No
38192,No,No
38193,No,No
38194,No,No
38195,No,No
38196,No,No
38197,No,No
38198,No,No
38199,No,No
38200,Yes,No
38201,Yes,Yes
38202,Yes,Yes
38203,No,No
38204,No,No
38205,Yes,No
38206,Yes,Yes
38207,No,No
38208,No,No
38209,No,No
38210,No,No
38211,No,No
38212,No,No
38213,Yes,Yes
38214,No,No
38215,No,No
38216,No,No
38217,No,No
38218,No,No
38219,No,No
38220,Yes,Yes
38221,Yes,Yes
38222,Yes,Yes
38223,Yes,Yes
38224,No,No
38225,No,No
38226,No,No
38227,No,No
38228,No,No
38229,No,No
38230,Yes,No
38231,Yes,Yes
38232,No,Yes
38233,No,Yes
38234,No,No
38235,No,No
38236,No,No
38237,Yes,No
38238,No,No
38239,No,No
38240,No,No
38241,No,No
38242,Yes,No
38243,Yes,Yes
38244,No,No
38245,No,No
38246,Yes,No
38247,No,No
38248,Yes,No
38249,No,No
38250,No,No
38251,No,No
38252,No,No
38253,No,No
38254,Yes,Yes
38255,No,No
38256,No,No
38257,No,No
38258,No,No
38259,Yes,No
38260,No,No
38261,No,No
38262,No,No
38263,No,Yes
38264,No,No
38265,Yes,Yes
38266,No,No
38267,No,No
38268,Yes,No
38269,No,No
38270,No,No
38271,No,No
38272,No,No
38273,No,No
38274,Yes,No
38275,No,No
38276,No,No
38277,No,No
38278,No,No
38279,No,No
38280,No,No
38281,No,No
38282,No,No
38283,No,No
38284,No,No
38285,No,No
38286,No,No
38287,No,No
38288,Yes,No
38289,No,No
38290,Yes,Yes
38291,No,No
38292,No,No
38293,No,No
38294,No,No
38295,No,Yes
38296,No,No
38297,Yes,Yes
38298,No,Yes
38299,No,No
38300,No,No
38301,Yes,No
38302,No,No
38303,Yes,No
38304,Yes,Yes
38305,No,No
38306,No,No
38307,Yes,Yes
38308,No,No
38309,No,No
38310,No,No
38311,No,No
38312,No,No
38313,No,No
38314,No,No
38315,No,No
38316,No,No
38317,No,No
38318,No,No
38319,No,No
38320,No,No
38321,No,No
38322,Yes,Yes
38323,No,Yes
38324,No,No
38325,No,No
38326,No,No
38327,Yes,Yes
38328,No,No
38329,No,No
38330,No,No
38331,No,No
38332,No,No
38333,No,No
38334,Yes,Yes
38335,Yes,No
38336,No,No
38337,Yes,No
38338,No,No
38339,No,No
38340,Yes,No
38341,No,No
38342,Yes,Yes
38343,No,No
38344,No,No
38345,No,No
38346,Yes,Yes
38347,No,No
38348,No,No
38349,No,No
38350,Yes,No
38351,Yes,No
38352,No,No
38353,Yes,No
38354,Yes,No
38355,No,Yes
38356,No,No
38357,Yes,Yes
38358,No,No
38359,No,No
38360,No,No
38361,Yes,No
38362,Yes,Yes
38363,No,No
38364,Yes,Yes
38365,No,No
38366,No,No
38367,No,No
38368,No,No
38369,No,No
38370,No,No
38371,No,No
38372,No,No
38373,No,No
38374,No,No
38375,No,Yes
38376,No,No
38377,No,No
38378,No,No
38379,No,No
38380,Yes,Yes
38381,No,No
38382,No,No
38383,No,No
38384,Yes,Yes
38385,No,No
38386,No,No
38387,No,No
38388,No,No
38389,No,No
38390,No,No
38391,No,No
38392,No,No
38393,No,No
38394,No,No
38395,No,No
38396,No,No
38397,No,No
38398,No,No
38399,No,No
38400,No,No
38401,No,No
38402,No,No
38403,Yes,Yes
38404,No,No
38405,Yes,Yes
38406,No,No
38407,No,No
38408,Yes,No
38409,No,No
38410,No,No
38411,Yes,Yes
38412,Yes,No
38413,No,No
38414,No,No
38415,No,No
38416,No,No
38417,No,No
38418,No,No
38419,Yes,No
38420,No,No
38421,No,Yes
38422,No,No
38423,No,No
38424,No,No
38425,No,No
38426,Yes,No
38427,No,No
38428,No,No
38429,No,No
38430,No,No
38431,No,Yes
38432,No,No
38433,No,No
38434,No,No
38435,No,Yes
38436,No,No
38437,No,No
38438,No,No
38439,Yes,Yes
38440,No,No
38441,No,No
38442,No,No
38443,No,No
38444,No,No
38445,No,Yes
38446,No,No
38447,No,No
38448,Yes,No
38449,Yes,Yes
38450,No,No
38451,Yes,Yes
38452,No,No
38453,No,No
38454,No,No
38455,No,No
38456,No,Yes
38457,No,No
38458,No,No
38459,No,No
38460,No,No
38461,No,No
38462,Yes,Yes
38463,No,Yes
38464,No,No
38465,No,No
38466,Yes,No
38467,No,No
38468,No,Yes
38469,No,No
38470,No,No
38471,No,No
38472,No,Yes
38473,No,No
38474,No,No
38475,Yes,No
38476,No,Yes
38477,Yes,Yes
38478,No,No
38479,Yes,Yes
38480,No,No
38481,No,No
38482,Yes,No
38483,No,No
38484,No,No
38485,No,No
38486,No,No
38487,Yes,No
38488,Yes,Yes
38489,No,No
38490,No,No
38491,No,No
38492,Yes,Yes
38493,No,No
38494,No,No
38495,No,No
38496,No,No
38497,No,No
38498,No,No
38499,No,No
38500,No,No
38501,No,No
38502,No,No
38503,Yes,Yes
38504,No,No
38505,No,No
38506,Yes,Yes
38507,No,No
38508,No,No
38509,No,No
38510,No,No
38511,No,No
38512,Yes,No
38513,No,No
38514,Yes,No
38515,No,No
38516,No,No
38517,Yes,No
38518,No,No
38519,No,No
38520,No,No
38521,No,No
38522,No,No
38523,No,No
38524,Yes,No
38525,No,No
38526,No,No
38527,No,No
38528,No,No
38529,Yes,No
38530,No,No
38531,No,No
38532,Yes,No
38533,No,No
38534,No,No
38535,Yes,Yes
38536,No,No
38537,Yes,Yes
38538,No,No
38539,No,No
38540,No,No
38541,No,No
38542,Yes,Yes
38543,Yes,Yes
38544,No,No
38545,Yes,Yes
38546,No,No
38547,No,No
38548,No,No
38549,No,No
38550,Yes,No
38551,No,No
38552,No,No
38553,No,No
38554,No,No
38555,No,No
38556,Yes,No
38557,No,No
38558,No,No
38559,No,No
38560,No,No
38561,No,No
38562,Yes,No
38563,Yes,Yes
38564,No,No
38565,No,No
38566,No,No
38567,Yes,Yes
